id,prediction
9136581,4.3760953
16981845,3.7505443
18568770,4.13077
13752439,4.2573276
742974,3.9268947
13572919,4.944158
11381333,4.858482
20015527,4.3534102
7603251,4.686941
16312458,4.888264
808566,4.137018
621430,4.3392534
7990169,4.2608795
6956581,4.727543
8467862,5.0583153
20503539,5.1404443
1815512,4.1909003
14631715,3.707583
246896,4.1737976
15434732,4.017612
19360201,4.743297
15565766,5.1539392
14535188,4.2654285
12915928,4.7422023
8532763,4.271178
19555750,4.918302
1349187,4.417967
4567433,4.4214296
5708829,4.7446866
9516142,4.260021
17533374,6.4952407
1712200,4.669438
303462,4.309179
7621370,4.92732
4838022,4.8445673
17920728,4.203854
13770559,5.284614
1438369,6.2875338
11164047,4.908607
13141875,4.634536
3368926,4.510508
21055967,4.311912
176653,4.919631
16459191,7.1861277
956145,4.8099823
33223,4.307334
96383,5.43668
5797398,5.9595604
19156426,4.434072
12618291,4.2741795
15774322,5.1378045
7698521,4.7649174
15655719,6.1645226
15776530,5.508555
741909,4.6309752
15508722,3.8027196
11593418,5.145167
7652936,4.598823
18566816,5.379609
864328,3.8169224
4454397,5.3233256
12998056,4.7700076
15327740,4.7413106
5525510,4.233899
14711796,5.27021
13266347,6.0985017
17554190,4.989477
13557918,4.072732
18476851,4.754917
15342498,5.3333235
12008476,4.789459
12037587,4.785748
16840061,5.3217816
3741226,5.303999
21067832,4.946465
16661769,3.8529732
16724403,5.545786
14374893,4.0507483
14884030,4.410712
16200703,4.948162
548475,5.442575
7601559,4.712315
13636806,4.96517
3197653,5.3132997
16287863,4.628644
1582688,6.0402603
14290875,4.8396096
9504165,5.743166
10368464,4.03486
16948313,5.345236
18503104,4.6619353
17434573,4.3314843
11272222,4.8422446
3561338,4.7217197
16042687,4.7666698
12906305,4.5299454
8268358,4.0862384
14807279,4.6792154
6291454,4.092193
11851511,6.3728414
15773096,5.0483003
8390904,5.018966
15511455,4.841415
4440008,6.050332
16941779,4.746812
10280961,5.0980215
16779171,5.2993093
21026932,4.847617
9047816,4.288611
8454029,5.124039
14138477,4.0962477
199619,4.5992756
19135926,4.981732
8630290,5.182736
13281979,4.6935763
10929396,5.43227
16665006,3.657868
16755372,4.368534
20025456,4.6323705
4279323,5.308461
19979771,4.453831
16960882,5.446312
19571350,5.463608
14640609,4.2031226
8551601,4.632415
13733855,5.977941
678343,5.6822762
21027191,5.216255
8340604,4.804333
16225638,5.896322
17481668,4.231981
8210905,4.6346316
1072931,4.4232564
6071153,5.7242618
6287961,4.2004156
8869387,4.3576617
1524711,4.4986095
15252250,4.5514145
13667440,4.5702
14569097,4.438869
12812370,4.4678035
18866187,4.336875
4730179,4.501863
10115919,4.1508145
8130298,5.5985312
3478866,4.2451816
2669366,4.1798854
645173,5.420709
2817022,5.2076488
16040106,3.9685698
13112056,4.824571
10880254,3.8807466
2347431,3.91592
16807749,4.9775534
20465333,4.546681
17715225,4.0902934
15469512,4.8373685
15453848,5.40233
7418874,5.4150352
13495590,4.7738914
7798930,5.449068
3056353,4.247321
8105876,4.6701345
8576907,3.940053
19847574,5.3956666
815879,4.250805
16064802,4.8662806
15701850,4.626376
14076821,5.624005
1278671,4.1462097
11325079,6.2951417
2904128,3.6025279
842147,5.060542
11552389,5.362966
10341509,5.4618335
15796872,4.1159577
2160741,4.866542
1561968,5.224727
14084323,5.623802
14220594,4.9104524
20641131,4.831595
14161103,5.5038476
4622328,5.079985
14213722,5.2613487
17792897,5.1480865
14315241,4.1506557
16315762,5.631733
5989927,4.73734
1785942,4.7956643
14474959,5.1309557
7241090,5.1379366
12212892,4.019092
16687656,4.3274817
16791106,3.9003623
9410846,4.7725997
16509164,5.449592
10770929,4.734193
13293463,6.03665
13436940,4.601454
12611733,5.4418654
9201458,4.3904576
16646382,3.8442743
10412006,4.8997087
12794623,5.1268163
16406403,4.6722913
9807855,5.5991673
19532191,5.34613
808891,4.620689
14480699,4.791229
6170405,6.329157
17964490,4.713816
2182899,4.8555827
12010797,4.3102894
4830799,4.586913
18596204,5.1840672
2372629,4.2713413
15127349,4.130029
7621673,5.2721972
15430980,4.673821
13587013,4.069056
19362296,5.2878766
16929763,5.9984317
5838858,4.8426085
18637631,5.9032235
20073959,5.1250877
7415011,5.0375643
16469710,3.9075277
15991741,4.587051
13217609,4.315043
15535079,3.921082
12446224,4.133876
1965750,5.266779
18215065,4.474406
21170447,4.5349617
814911,4.208859
11282228,3.8299832
1364746,4.6100073
5823661,4.7667413
12399934,4.746743
14762154,4.4366164
14779757,5.2269034
15436836,5.1225286
7048360,6.4705505
7746574,5.298716
20249492,5.365811
12883463,4.9399996
3519768,4.1500387
2236513,4.140547
9314178,5.0295033
18001123,5.4576893
9157886,5.548759
18326752,4.1977572
6348490,4.975402
2391772,4.1752677
16755461,5.053797
241140,4.511405
14470283,5.4770494
16579057,4.7617207
15797693,4.183422
16194726,4.236014
15123831,4.113753
9921297,5.5701985
18056182,5.5886374
16944112,4.0213203
12269953,4.964253
15990468,5.723845
15942879,4.7266264
19404423,4.4777145
2721834,4.258175
20075726,4.4210186
968848,4.97343
8142,4.5865445
11866470,4.1863236
1803219,5.306425
7319791,5.7610226
11047668,4.00084
6813041,5.368774
9507090,4.6627803
19912744,4.6043615
3573724,6.520698
18397875,5.6670556
3811688,4.6737595
8535125,4.610445
12815140,4.552291
17794571,5.716868
15066527,5.0117264
5277117,5.176711
7950866,3.7711582
5870899,5.187025
4887727,5.4229527
9021705,4.9835315
1499737,5.531656
4896937,5.9398346
1814279,4.0696077
18056270,5.7823787
20994196,5.370206
17746326,4.434591
17403415,5.297436
6900076,5.5305357
3237764,4.7529883
14075528,4.660844
7971643,4.543669
13688335,5.5085
10000523,4.1338544
18393130,4.1981378
15609432,4.9165387
10826403,4.250543
1130730,5.7140927
16252716,4.7369585
15757160,4.862039
20604775,4.171417
19812211,5.0054407
1356710,4.1510515
175511,4.645991
4308744,4.9307456
8799510,4.471336
7987834,5.4801745
11869511,3.9773154
16335125,4.2497
7917251,5.484416
1941396,5.0580707
1620225,4.593292
45987,4.4961376
16085565,4.567633
13642260,4.9666915
4457161,4.4353886
5393307,6.040733
14704252,5.15029
21159099,4.1571007
16158202,5.9125886
11739985,5.4883056
11293039,6.478726
15701856,4.0976424
12866294,4.9145684
6376345,4.1091914
18470545,4.457852
18120849,3.8898292
17178306,4.961843
20458803,4.398024
5466799,4.8079267
3240518,4.5405545
21043691,4.3262014
13098599,6.676966
10036313,5.143901
8364458,4.0688825
21054990,4.5947328
16078800,3.8326218
17339568,4.770414
8943149,4.4193068
11176819,5.563427
18208285,4.5370193
5051020,4.772966
14770892,5.2492285
1487849,5.0267477
15452525,4.014249
7956817,4.108606
9668948,5.227148
17696771,5.3505483
17845624,4.87857
16242863,5.2470026
873590,4.9004736
5314398,4.4644065
9463692,5.4992948
20902817,4.555546
3013427,4.2672925
2227342,5.264753
7181242,5.5188193
12837429,5.4513707
1531825,4.3887744
16275733,4.8222213
15438452,3.6633317
16781516,4.9465594
10246056,5.2252727
20196464,4.7487555
519272,4.802916
17839944,4.553402
15057207,4.5104337
2776641,5.073843
13691558,4.8507
14727517,5.143222
16000908,4.672616
7580383,5.415805
18727947,5.011444
6492569,4.281806
19230154,4.0917296
14930357,4.0889044
6743813,3.9605234
1924645,5.2860327
1948456,5.109033
15009466,4.4582853
20116016,4.012751
4746561,5.312153
18194415,4.194256
4022889,4.9572306
19140676,4.871059
17545704,4.9241056
15989568,4.458519
14702901,4.757148
17039819,5.6145062
9593678,4.382507
1950428,4.2334785
12291609,5.5513883
19643156,4.3451233
10137247,4.1669054
14935831,5.761715
3979611,4.7309027
7651177,5.1765614
20543983,4.745908
14483758,5.4613366
4161354,5.3671284
19326520,4.8324165
18026334,6.252242
19413809,3.9620612
15452236,4.26178
18507448,4.530401
9172192,4.49785
17736033,4.340291
19981261,4.8156114
21026999,5.561571
9794251,4.543434
1542279,4.806891
16214981,4.5078974
17956293,5.273317
14525485,5.583302
18502516,4.5374312
10783624,4.5612674
17419473,4.5116544
1107014,3.814073
13939822,4.550915
15511779,5.1962595
7320160,4.150053
11766978,4.1464057
11973537,5.4406447
2248017,5.1826215
7842597,4.110998
4780959,3.9813914
4765196,5.0457845
6627450,5.129392
2794820,4.7066913
19181216,4.5895777
7583199,5.4648504
16966885,4.4242525
14628611,3.9776864
9842239,5.023543
7922378,5.3245583
19409664,5.311333
5947034,4.960165
17405042,4.77219
21139669,4.7820983
13861444,4.279598
16428383,4.092908
8906260,4.7840333
14183935,4.6313796
9928466,4.433074
855919,3.9650748
13591023,3.9463181
19415314,4.912177
15511992,4.957705
15734755,4.4230266
20188619,4.71688
16517776,4.960169
10232553,5.7584867
8994197,4.9131823
17335308,4.518587
17190249,5.304385
18356019,4.7953095
9295290,4.018198
18072296,4.3166075
15207910,4.7830105
15342701,4.355182
16225530,3.5270028
21067590,4.8842754
18031944,4.1198373
8651340,4.303
20849060,4.0523796
10875641,4.2697835
10992957,5.2311735
12593058,5.680256
7602382,4.5921364
15180644,4.8944306
1979506,5.1908526
949420,4.520121
10089648,5.3239317
17187731,5.2841763
20054296,4.621355
9411206,4.5269694
16794235,4.5894594
10023104,4.1439633
3419211,4.7843904
18348512,5.153687
20795251,4.1509695
16805759,4.9571586
16481858,5.5067897
13174453,6.4922495
7162562,4.015275
14600054,4.909895
15530743,4.8127065
14807208,4.734268
13788100,4.3828154
3340326,4.25905
18513560,4.746702
14022330,5.4018807
18372704,4.588337
13278853,5.1300945
16350271,4.980442
13076162,4.4915175
13937282,3.9086502
15573824,4.588789
12634006,4.888959
10127270,4.288069
12308695,4.4592447
3052726,4.1144576
15857453,5.273874
1039779,5.457145
17621218,4.6587377
12549689,4.9190273
11909622,5.0633364
18714825,3.8744721
16239571,5.521198
8367271,4.16099
6717232,4.4951944
10810921,4.4321923
1223755,3.9324899
8208878,5.9589405
16347775,4.5222797
14928666,4.840045
11849763,5.0890408
792835,5.0244517
9865262,4.235321
11510704,5.039722
1503989,4.931734
260833,4.8288383
17326533,5.189088
1276303,6.629235
3404668,4.75651
9733138,5.1975884
9593533,4.395542
7912513,4.7601643
7475557,4.1292415
5772983,6.6491804
10189969,5.6922493
20539388,3.9126275
1194467,4.2873693
2468186,3.863564
2262461,4.5728908
18510317,4.0946813
12020835,4.466937
10812470,4.1704917
9748407,5.270778
12656371,4.6339674
16686437,4.922545
8532128,5.1422944
17229367,5.0119286
10590105,5.028051
18520873,4.990864
18443476,4.773918
10661782,4.356547
2803944,4.567523
5101342,4.753859
14506113,5.0398817
14188561,4.434828
20663542,5.341087
45910,5.19985
16916708,4.3845425
774999,4.661695
17864341,5.22917
15362363,5.9247103
5763191,4.2612567
1999959,4.3749385
6169800,5.2669926
13312592,4.9642563
4016012,4.2656484
4864105,4.6773276
11255432,5.6385746
4936102,4.5129743
169556,4.3572865
13076586,4.913101
4606385,5.4788294
65834,5.065274
14802029,4.2951646
4666584,4.441759
12347387,3.8627114
17641346,4.798822
15477385,5.2439537
20765319,4.504457
9212510,4.5401053
13728682,6.1234174
4240751,4.7007813
17588127,4.5297647
20306155,5.1448255
15148316,4.068347
18077052,6.291278
20355160,4.363
18273348,5.2348614
10735397,3.9854698
18593003,4.197185
297561,4.5064526
4720725,4.676892
9448243,4.6978097
12024772,4.2043643
15299585,3.992575
14935760,4.825817
16706516,5.1387606
19888947,6.3463407
15885228,5.132229
18708463,3.985035
13624476,4.880035
20185442,4.350442
16323618,4.385886
1249397,5.0839
16961197,4.3667235
13874533,4.2397327
2365792,5.3488216
16589554,5.0750628
15958616,4.5868998
8363399,4.0342155
14657450,4.672484
6940457,5.487935
21098282,4.9308114
11063949,5.8928065
6990503,4.0653577
15785190,4.299933
10886892,5.0418177
15841618,5.0104237
16015983,5.563337
10392074,4.9763765
13953228,5.3026767
8473374,4.086743
20885687,5.0533752
346579,4.1260333
563496,5.32461
7788880,5.1363053
13097083,4.8395853
539350,5.247128
9172460,4.6185207
15864683,4.754731
11256603,4.703192
6971002,4.8467755
16245059,3.86491
5135769,5.066848
8508345,5.4582763
1864924,4.8091464
18985595,5.166518
2151106,3.9077954
15254789,5.7067146
9596708,4.5282106
10186747,5.543505
2560559,5.2196236
4794816,4.655494
6690438,5.0328174
7379929,4.486361
20510411,4.940578
19236099,5.0665736
14670612,5.383747
20087812,4.285915
15635528,5.5282736
3677687,5.835271
13619296,5.0841656
1788553,5.005734
7513280,5.1535234
6504049,4.8694234
11674335,5.524867
3440741,6.011416
12538477,5.331744
14655591,4.1344647
13342658,5.1019435
17433075,4.7100058
14253869,5.4289823
13301364,5.096126
1482273,4.465563
12857265,4.9276032
15806552,5.314244
6145167,4.2045674
20663839,4.5940495
19966374,5.0279274
16855679,4.1572623
9575809,4.259153
12021839,4.2072196
699472,4.810165
3764540,5.47442
10449941,4.184469
10170471,4.1826
19209936,5.8911366
17187028,5.2953467
699723,4.2636266
18666583,4.2150993
1174876,4.810422
17524441,4.7404914
18125983,3.8366108
7930685,4.878986
13623700,4.6452956
9081032,5.089209
14058266,4.911728
18323385,5.1734085
17766457,4.081923
14055624,5.337772
16355554,5.3311214
16635143,4.904657
13999083,5.116719
14551193,3.848904
15559457,4.3489823
4667200,4.9993443
15632278,5.049898
15036809,4.847989
609042,4.5103397
20139125,5.793273
5281234,5.3571315
14615176,4.412297
16649908,5.351986
3799640,5.1611905
15550900,5.173684
19933864,6.1065516
20773742,4.1975546
18231522,4.254283
18016452,4.2800474
1744216,5.261571
1906269,4.380736
19435280,5.0240493
2698996,5.509511
20538580,4.333521
9365129,4.982883
7861182,5.416494
19538632,4.373219
748571,4.2458963
6236257,4.0656633
16113842,4.577395
14181648,4.7011147
16453837,5.4667406
10282713,5.567186
8167182,5.05008
17362069,4.698197
18073738,4.1452775
16193283,5.4246573
17728208,5.198876
9804516,4.536306
2151549,4.606497
10075517,6.063672
19451978,4.9139676
20093311,4.4555144
16601641,4.110721
18692877,4.383936
7788844,4.525177
4710218,5.085974
8426309,4.7733054
14843849,4.469802
5696377,4.8672996
15261309,4.3581133
19317196,5.037826
14839106,4.2876015
1892680,4.3505154
10071156,4.4146194
6274459,4.123112
18812266,4.615985
12221938,4.922368
17964309,5.422518
4218929,4.7946005
9216548,5.230346
16243308,3.9301188
905399,4.9567766
12837046,4.5321527
5205123,4.4181576
16389866,4.966651
6614984,3.9933696
2711179,4.144599
15100454,4.8093443
10339185,4.1658053
15591499,4.6289997
23856,4.521372
7664128,3.8592033
4952825,4.9282455
17905460,5.685273
13343019,4.275776
5605968,5.805227
13465756,4.98158
2238366,4.1013994
14106692,4.9623675
15435165,4.529637
16114228,4.9229393
13982518,4.0014157
8306956,4.106457
5945067,4.133621
20483008,5.2003317
9539111,4.9899364
1278391,4.48095
8564563,5.0853415
15277561,4.828574
16128587,4.9864945
112435,4.421754
841978,4.70665
15410402,5.68506
20492259,5.211336
16724220,4.642854
15904417,5.4241905
822172,4.592408
18869692,4.818085
13303293,4.270488
20809592,5.006817
14297036,4.220571
15659634,4.4635224
6864560,4.511659
2106706,4.9901376
16864817,5.029306
5385665,4.649271
18449878,4.2058434
584881,5.8348355
3258183,4.2302475
9685865,4.775021
20606940,4.3182735
14787179,5.5535216
14472459,5.677049
18978234,4.087326
7652820,4.831349
15219971,4.4370008
10414541,4.172577
7982720,5.945093
10256767,4.823202
15783855,5.891471
6543953,4.4343934
16678870,5.4920015
14856799,4.3660545
19345676,4.6730256
329168,4.562291
4047751,5.395799
4456987,4.090395
5192300,3.5908632
16378208,5.5488844
10837129,4.40755
21644,4.4669843
19175586,5.3558507
7327112,5.271505
17757561,4.1857266
9118301,5.5072765
14169736,4.2568088
19552822,5.9829445
12286939,4.300959
12388831,4.457669
8383187,5.7448015
3952093,4.5329223
10811857,4.3677597
18986977,5.419463
20211737,4.3420124
13297279,4.5843215
19978946,6.428368
13512427,5.3866134
4031668,4.9878554
11194693,4.1750174
2076112,6.110857
19117903,4.0645523
11046693,5.1556993
2487916,4.6049175
10175417,5.400522
3634361,3.9987237
4045248,5.346089
13542521,4.279422
7182074,4.410371
15596773,6.501432
14029776,5.7356915
13667152,5.4296107
9682257,4.129367
20570956,4.605181
17303067,4.285637
2778359,4.0360303
18227389,4.485535
12288445,5.436925
20533007,4.8448715
3442146,4.1999865
3207986,4.361784
8941820,4.8854184
18175131,4.9045615
1331960,5.401143
18180291,5.1723943
15591038,4.1283436
11096801,4.4467254
5916713,5.267146
9978451,5.0317187
439703,4.33469
19811765,4.857582
2386007,5.3353405
16322051,3.9556236
14842804,3.791397
4773071,5.833536
9172534,5.2849474
13970165,3.8306873
17482315,4.243466
9698905,5.3526154
16585712,5.9030666
13467270,5.05674
16415427,5.542258
6900463,4.9023376
9682083,4.334442
14964655,5.107369
15942755,3.547461
1299549,4.069551
6765855,4.473081
13914298,5.036328
1334633,4.1040454
7434061,4.4697423
18609924,4.839414
6015521,4.4796968
13166877,5.7795143
672724,4.6259904
20886482,4.1468763
20308965,5.810654
17540307,5.402546
2445715,4.6839504
4933756,4.543555
18491688,5.0213714
9026590,4.771741
7075552,4.155579
2701991,3.9573002
19544381,5.238804
10105531,4.0576353
14796074,4.609913
14945119,4.5964627
16620641,5.253287
10576974,5.111359
10724635,4.7754683
13357940,5.1963844
13747542,4.1906013
13015160,5.1246758
181443,4.651344
16338131,5.5261054
3540982,4.5665417
1762194,4.1757455
9237840,4.428086
7728553,4.0059795
17624602,4.1010017
13540829,4.335284
17813894,4.4390593
13993436,5.5604534
4987929,3.9929209
11741274,4.892743
16402004,5.0798855
9683429,5.0343843
12605546,5.5980263
19803208,4.511219
14790101,5.060225
13240390,3.9064085
16596185,5.2577553
404691,4.1311107
9514193,3.971041
12736073,5.3693676
19274584,4.5991974
13751065,4.4419727
15800923,4.6389813
15017045,4.309045
18240041,5.6828594
17940501,4.2602243
12128314,4.5003967
13074067,4.656036
15948529,4.270366
16002834,4.162774
2355859,4.2259135
15423281,4.97976
1208953,4.40986
8672322,4.076663
2066623,4.5817366
14036911,5.410373
11229058,5.7508926
1865884,4.398867
1972126,4.932209
14162759,4.7100134
16762751,5.1738076
1403323,4.6464815
14406086,5.009399
20173397,5.860681
6201491,4.9097624
9477359,4.113384
9157441,4.3926024
17141233,4.502164
19694308,4.1878023
2188310,4.5683475
3819407,4.2447815
9693809,5.7810736
13559208,4.1293626
19947126,3.9356399
4098497,5.3308964
14888170,5.8732524
2222245,4.8438935
10124372,4.692747
15506883,4.5193276
15439921,4.455925
2563967,5.0842357
7987306,4.3748875
8269523,5.2660904
14203879,4.322584
584590,5.2581367
16390636,4.1880565
16259562,4.8149567
3563321,4.6061106
7745375,4.3549333
13248742,4.1608415
12001000,4.701489
16094254,3.8885229
9459232,4.5125027
20788041,4.2931776
3339205,5.0957594
1510363,4.319171
15269783,4.6129293
12234139,4.1888165
15124770,4.907339
4965866,4.5039377
12231522,3.8170233
8288883,4.2257004
4244819,5.16607
11551218,4.732831
12359181,4.1808357
9730432,4.3317585
6314389,3.9962006
19908482,4.599651
1386629,5.019309
12406361,4.908779
10033879,4.5134053
10851336,3.9250834
864912,5.0991216
16277087,5.0631104
6505941,4.3768845
10447691,4.530296
13155177,5.170714
19084255,5.135781
9546039,5.3680305
1249469,4.7594137
5443581,4.344206
9495205,4.0639606
16808797,4.3977194
7938771,4.1049347
20764024,4.8633156
17330546,5.538443
13444637,4.310043
8165493,5.513652
10700945,5.2243166
13398697,4.198058
17544643,4.8217745
9415707,4.357237
1198779,5.339392
15784743,5.2587147
17878105,5.0185494
17301466,4.2112527
12996761,4.8105025
1906804,4.468936
19691108,5.417071
14916806,4.2215676
2249464,3.9852164
15437906,5.3615394
8007838,4.8207636
13355711,4.933685
14576204,6.223889
14930329,4.728179
13781731,4.079472
11697189,4.773625
13061170,5.205368
6954857,4.419588
20680848,4.724136
18199933,5.156352
408491,4.3661923
19161785,5.3627877
16396301,5.5731587
7883610,5.620382
14789011,5.2154307
20714517,4.920747
11886170,5.1799536
5122899,4.869384
18674775,4.0842447
14710717,5.7222
12871137,4.9298134
15436308,4.8149457
10657572,5.2056265
7435882,4.098918
7696314,5.911998
10839747,4.9777746
15042329,5.8628263
7773856,4.0542803
17692837,5.1341753
18506737,4.514018
3422470,5.5836015
710420,4.2749853
7632690,5.296249
12541294,4.6920433
4837651,4.0256886
6673773,3.8937504
7840131,5.544492
9880664,4.0938363
12833896,5.288488
17281440,5.2820706
5617856,4.131556
9839906,5.5073214
16708796,4.76343
12760823,6.145469
11572429,4.813336
13662692,4.7442927
16057968,4.907597
14164974,6.6427445
16520567,3.8200347
6378388,4.6214647
13728204,5.330136
20770875,4.685374
13431770,5.2426786
254409,5.461407
1731365,5.0273094
20541715,4.888491
14958887,4.9561005
8520693,5.1826825
10500743,3.9681034
17480893,5.570414
8337340,4.3743057
16702412,5.656447
5628758,4.5293603
15985497,4.153683
12520366,4.870702
18671139,3.7993095
315982,5.382639
6834616,4.453535
9166769,4.675703
11267982,5.5376997
16176235,4.5785503
7731915,5.542767
1177725,4.2856665
13881622,4.2535653
17994945,5.5568795
21122731,4.145384
316079,4.684299
6660151,4.9024143
797694,4.7226224
9858828,4.0872645
18009511,5.4454045
7024774,4.7295804
12204042,3.9259958
628078,5.1090198
21161707,4.4217463
2959036,4.6907716
17122334,6.0522714
18228267,5.0077305
14202979,4.728304
10872646,4.7728415
18502913,5.209314
9694392,4.1358485
2046807,5.957641
13249656,5.2481823
17906961,4.831227
13262963,5.0383077
17534186,5.763501
10148955,5.265499
4090224,4.374858
17206784,4.0824223
298759,5.0702558
8287266,4.5366693
17238866,5.334915
8401484,4.949415
7048418,4.410721
8626801,3.890586
2468252,5.042808
656946,5.3368144
13687101,5.6351237
16752950,5.1349783
18256752,4.164897
15963915,4.5944023
1537421,5.3855867
20174551,4.2102065
6094597,5.578641
5441543,3.5485287
5009416,4.1742167
5945,4.7439275
9304676,5.387356
15264864,4.1114845
11947067,5.921174
11279493,5.1859746
4157122,3.8907835
14294282,5.824462
3844150,4.580426
2432755,4.8905087
12623775,4.82584
19260393,4.0659165
14912450,4.5659027
4517177,4.6472173
14238772,5.0128565
13668127,4.379848
15130671,4.0118227
13562051,3.8369477
17316867,4.2472315
11584288,4.7976494
17774989,5.1819267
12547481,4.878631
15840089,4.995644
18360889,4.9025073
583224,4.780395
14203693,5.3451595
15348147,4.7601485
7517907,5.2021976
16187294,4.7353387
12336640,4.7462597
13300964,4.8205495
9777530,4.3798556
8182137,5.290759
1142127,4.3580494
3789600,6.8114486
8328410,5.888912
14843783,4.7955313
6543312,4.820561
10225829,4.5734878
16557829,4.100741
8000680,4.001053
20166404,3.8306448
1291440,4.363062
8549497,5.2036104
19827502,4.251081
16175456,5.190021
14947313,4.2864594
21122202,5.761278
20191934,4.7412314
16242842,4.892425
17618772,4.2585173
1040156,4.467088
485197,4.630685
5771366,5.314805
18176762,4.503591
17239515,6.4237304
14853432,4.006926
15432250,5.2215967
7221598,4.46953
941165,4.335865
16369924,5.4974084
17239268,5.403352
11553357,3.8463082
8276309,5.2470202
3862242,5.5908904
9960247,4.2356186
3101364,4.0458875
16436737,4.185727
14648838,4.7046585
20502231,4.7978706
11531154,4.5530963
6557381,4.769435
17789099,4.9714313
17777178,5.245575
5534747,4.8591475
15102026,4.7129383
12675481,4.0941024
21054696,3.986668
9614593,4.2087793
7320353,6.2713227
958188,5.3721952
15043870,4.0036764
9649558,6.023975
4720506,4.018858
18595086,4.0518064
17667949,5.5523367
15562020,4.7101617
17876410,4.846059
18412821,4.0730886
20286716,6.5011616
9505119,5.4078183
6481324,5.546603
2260159,4.450825
2689136,4.86997
9492556,5.4166636
5627418,5.9316626
9909627,4.8196464
21164316,4.177754
15956009,4.7020454
17746614,4.240313
14771985,4.473118
20679845,5.450001
15469541,4.1220255
12253338,5.5401115
19996830,4.7753005
16175674,4.3986683
15780171,6.0192356
17545869,3.9775467
16343693,6.221265
12005034,5.7640524
11735268,4.8289466
18136377,4.419105
8100475,4.6552186
1294389,4.8501306
17686907,5.4659886
804614,5.345673
9331460,4.156194
15858747,5.1925144
19178193,4.2549634
13674701,6.2017226
4935717,4.177243
1301700,6.1666684
15054617,4.182238
7763615,5.6803184
14473457,6.1375213
218006,6.246484
6576336,4.0229206
6976045,6.0172443
1441426,5.5650096
14088558,4.784233
15911342,5.9378805
12158686,4.3870025
8439595,5.6327705
18046144,5.235705
20805139,6.0978394
16005284,4.473032
14586243,4.45643
20763189,5.231691
11525048,6.612901
15634670,4.442081
273960,4.6704936
12984535,4.135039
8311932,5.0791407
3675270,4.910532
52123,5.664246
20409623,4.236934
4141987,4.15819
9988315,4.105321
8595489,4.929367
2365645,4.5179152
15807267,4.370347
18464508,4.2331977
11374008,5.7128654
16912640,5.7520847
7771287,4.6643724
12299450,5.263748
19532737,4.8003616
19789620,5.2399826
21030003,5.4212565
20912332,4.9990935
12783809,4.47697
16794487,4.534319
13114019,5.335941
5805238,4.2504864
16361439,4.8128414
6464702,5.1227937
4482945,5.3015275
14301857,5.286783
15075561,6.052062
18713841,3.9228508
975664,5.1191177
3061995,4.5935135
16269973,5.000284
14284707,4.7775846
7698190,5.6113935
20815139,4.5792017
6784807,5.109029
1072212,3.9026463
16244553,4.7091827
17734985,4.09189
17345662,5.143107
16287134,4.803704
16259629,4.3968883
10542697,6.878765
5358742,6.146188
8222742,6.8098965
6824042,5.6645145
62651,4.977217
8380906,4.20874
2297259,6.0569386
19015421,4.715111
16531993,4.8995395
10125955,5.209398
5287327,4.717142
15296557,4.7025485
10700563,4.2041926
21116651,4.7803473
4654435,6.4338145
20785474,5.8505864
4488882,3.7008526
3895261,4.143095
7759754,5.005051
21058406,4.4572315
8194730,4.591688
14490996,4.728784
5881858,6.704532
11008845,4.3440886
1326577,3.943801
4833671,4.803091
16636812,5.0482593
4801767,4.600301
15524715,5.201514
5747720,4.426148
944840,4.4730763
22212,5.686402
17305606,5.184879
19528290,5.1545625
16910795,5.369977
19172317,5.319513
1959024,4.22998
17269114,4.059594
14136246,4.246813
5918090,6.0468664
4000887,4.3820972
18824535,4.128493
8115321,4.74579
7692870,5.037334
20973084,4.693054
15377300,4.3755465
9473492,4.4305067
1742535,4.319823
17902970,4.5704846
6767661,4.2251625
13561422,5.1972713
16415389,4.8751373
2447661,4.232636
14160499,6.5198
27558,4.4556007
12854149,4.6198077
12407753,4.6995296
3984077,3.938928
15940430,5.579878
7928656,4.357392
4708314,4.41762
5738892,4.5983453
17651206,4.7106957
3310288,3.873771
14352624,5.4605055
16910040,4.672437
8668609,4.527495
19290154,4.426287
14125614,4.6359324
19069381,5.3829994
16977568,5.1705375
13435029,4.3409405
20577974,4.332062
7611764,4.512818
2645165,4.464071
13063417,5.2950625
18777049,6.513468
1260031,4.589975
7713509,4.77336
4445104,3.51557
10772378,4.932657
1252327,4.6103277
15034827,5.3814774
8238028,4.5127983
5893791,6.2311106
15471763,4.1143684
16442395,5.0183735
4359921,4.1103683
9275442,4.0846004
8336347,4.214351
16467383,5.108998
16526902,5.1743307
5310304,4.820078
4651354,4.2330346
8555411,4.88776
2151104,5.379985
15020558,4.0376067
1684152,4.535523
16176042,4.7141485
14076357,4.891989
17300611,4.8852615
4738275,4.210761
275976,4.783494
19500430,4.846665
15959464,4.311343
13417410,4.60569
16288167,5.5448523
20355282,4.5834193
3111197,4.1033573
11553692,4.0201674
10787333,4.056579
14575962,4.7539563
18010065,4.193177
20542967,4.2863126
17222935,5.179972
14577111,4.382906
11342617,4.5904713
14800291,4.760559
2717461,4.531148
19609887,4.1764565
1174758,5.6351967
16122505,5.2646413
9413842,5.4493275
14772877,4.866978
16965043,5.0781627
14778622,4.102506
17342172,3.9942684
20769841,4.5832167
13800346,4.0225706
9175459,5.57465
14968345,5.3302474
13731572,5.0723586
